split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_03_2019-03,42,2019-03-28,XLRE,small_mlp,0.441314849009,0.0,9,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,small_mlp,0.467444479111,0.0,1,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,small_mlp,0.44866106899,,3,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,small_mlp,0.444204760929,,7,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,xgboost,0.459061354399,,5,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,xgboost,0.471172124147,,4,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,xgboost,0.430069893599,0.0,8,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,xgboost,0.456937372684,,6,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,xgboost,0.430069893599,0.0,9,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,xgboost,0.456937372684,1.0,7,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,xgboost,0.430069893599,,10,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,xgboost,0.549745500088,1.0,2,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,xgboost,0.666570782661,,1,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,xgboost,0.430069893599,1.0,11,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,xgboost,0.527019619942,0.0,3,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,xgboost,0.430069893599,,11,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,xgboost,0.454189628363,,10,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,xgboost,0.549745500088,1.0,4,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,xgboost,0.666570782661,0.0,1,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,xgboost,0.545917510986,0.0,8,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,xgboost,0.554905951023,1.0,3,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,xgboost,0.549745500088,,5,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLRE,xgboost,0.593407452106,,2,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,xgboost,0.549745500088,0.0,6,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,xgboost,0.549745500088,,7,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,xgboost,0.545917510986,1.0,9,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,xgboost,0.534986317158,,6,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,xgboost,0.71090978384,0.0,1,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,xgboost,0.516938626766,,8,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,xgboost,0.545917510986,,5,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,xgboost,0.472408026457,,9,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,xgboost,0.326173245907,0.0,11,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,xgboost,0.593249619007,1.0,4,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,xgboost,0.355879247189,1.0,10,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,xgboost,0.534986317158,1.0,7,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,xgboost,0.666570782661,0.0,3,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,xgboost,0.71090978384,,2,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,xgboost,0.472408026457,1.0,8,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,xgboost,0.549745500088,,3,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,xgboost,0.666570782661,,1,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,xgboost,0.472408026457,1.0,9,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,xgboost,0.472408026457,1.0,10,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,xgboost,0.522883594036,,4,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,xgboost,0.516938626766,0.0,5,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,xgboost,0.472408026457,0.0,11,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,xgboost,0.493291288614,0.0,7,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,xgboost,0.593407452106,,2,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,xgboost,0.516938626766,,6,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,weekday_cos,month_sin,month_cos",0.007080375013174489,0.00042416699579916894,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,pennylane_qnn,0.022791085541,,1,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,pennylane_qnn,0.022791085541,,2,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,pennylane_qnn,0.022791085541,0.0,3,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,pennylane_qnn,0.022791085541,,4,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,pennylane_qnn,0.022791085541,0.0,5,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,pennylane_qnn,0.022791085541,1.0,6,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,pennylane_qnn,0.022791085541,,7,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,pennylane_qnn,0.022791085541,1.0,8,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,pennylane_qnn,0.022791085541,,9,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,pennylane_qnn,0.022791085541,1.0,10,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,pennylane_qnn,0.022791085541,0.0,11,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,pennylane_qnn,0.022791085541,,1,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,pennylane_qnn,0.022791085541,,2,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,pennylane_qnn,0.022791085541,1.0,3,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,pennylane_qnn,0.022791085541,0.0,4,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,pennylane_qnn,0.022791085541,0.0,5,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,pennylane_qnn,0.022791085541,1.0,6,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,pennylane_qnn,0.022791085541,,7,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLRE,pennylane_qnn,0.022791085541,,8,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,pennylane_qnn,0.022791085541,0.0,9,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,pennylane_qnn,0.022791085541,,10,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,pennylane_qnn,0.022791085541,1.0,11,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,pennylane_qnn,0.022791085541,,1,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,pennylane_qnn,0.022791085541,0.0,2,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,pennylane_qnn,0.022791085541,,3,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,pennylane_qnn,0.022791085541,,4,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,pennylane_qnn,0.022791085541,,5,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,pennylane_qnn,0.022791085541,0.0,6,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,pennylane_qnn,0.022791085541,1.0,7,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,weekday_cos,month_sin,month_cos",11.036288542003604,0.1280197910091374,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
