split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_03_2019-03,42,2019-03-14,XLRE,xgboost,0.558625400066,,5,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,xgboost,0.521380364895,0.0,9,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,xgboost,0.559941887856,,3,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,xgboost,0.559941887856,1.0,4,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,xgboost,0.500296473503,,8,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,xgboost,0.563364267349,0.0,5,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,xgboost,0.573213338852,,4,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,xgboost,0.483834147453,,9,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,xgboost,0.501851737499,,7,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,xgboost,0.313498616219,0.0,11,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,xgboost,0.594908356667,1.0,3,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,xgboost,0.314066290855,1.0,10,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,xgboost,0.598672866821,1.0,2,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,xgboost,0.559585988522,0.0,6,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,xgboost,0.693628132343,,1,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,xgboost,0.563691794872,1.0,3,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,xgboost,0.475393414497,,7,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,xgboost,0.47808599472,,5,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,xgboost,0.572515249252,1.0,2,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,xgboost,0.488912820816,1.0,4,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,xgboost,0.472556143999,,8,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,xgboost,0.476439863443,0.0,6,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,xgboost,0.392249614,0.0,11,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,xgboost,0.444354236126,0.0,9,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,xgboost,0.575998306274,,1,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,xgboost,0.438496023417,,10,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,pennylane_qnn,-0.070205271265,,10,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,pennylane_qnn,-0.202089723694,,11,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,pennylane_qnn,0.332641988893,0.0,4,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,pennylane_qnn,0.352366770995,,2,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,pennylane_qnn,0.456333077274,0.0,1,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,pennylane_qnn,0.30684109287,1.0,6,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,pennylane_qnn,0.322170122615,,5,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,pennylane_qnn,0.180319362931,1.0,7,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,pennylane_qnn,0.115208099589,,9,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,pennylane_qnn,0.163967572371,1.0,8,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,pennylane_qnn,0.34070834855,0.0,3,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,pennylane_qnn,-0.31504223439,,9,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,pennylane_qnn,-0.091084390874,,5,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,pennylane_qnn,-0.01094234497,1.0,3,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,pennylane_qnn,-0.216131080596,0.0,7,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,pennylane_qnn,-0.348389949271,0.0,11,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,pennylane_qnn,-0.308509608489,1.0,8,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,pennylane_qnn,-0.335819500368,,10,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLRE,pennylane_qnn,0.400954545888,,1,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,pennylane_qnn,0.121942343595,0.0,2,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,pennylane_qnn,-0.016943651117,,4,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,pennylane_qnn,-0.131570360002,1.0,6,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,pennylane_qnn,0.213678224886,,2,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,pennylane_qnn,-0.359198632969,0.0,11,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,pennylane_qnn,0.346117260295,,1,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,pennylane_qnn,-0.346100435226,,10,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,pennylane_qnn,-0.335482585729,,9,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,pennylane_qnn,-0.24227009369,0.0,7,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,pennylane_qnn,-0.134188851534,1.0,6,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,pennylane_qnn,0.194037904977,1.0,3,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,pennylane_qnn,0.014079220214,1.0,4,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,pennylane_qnn,-0.312306384936,0.0,8,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,pennylane_qnn,-0.002478067877,,5,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,pennylane_qnn,-0.349484388261,1.0,9,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,pennylane_qnn,-0.309623108784,,5,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,pennylane_qnn,-0.354346052993,,11,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,pennylane_qnn,-0.344491971931,1.0,7,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,pennylane_qnn,-0.330985790394,1.0,6,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,pennylane_qnn,-0.350001255291,,10,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,pennylane_qnn,-0.093078206262,0.0,3,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,pennylane_qnn,-0.170007893943,0.0,4,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,pennylane_qnn,0.365992538097,0.0,2,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,pennylane_qnn,-0.346772805057,,8,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,pennylane_qnn,0.390035227523,,1,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",30.074431917018956,0.12808616700931452,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
